object_id,R.A.,Dec.,specz,zcmodel_mag,tract,patch,layer,num_class,galaxy_type,interaction,ring,fan,tailm,distortion,label1
70391284166066381,235.84052551,43.23019141,0.09918974,16.2524,16005,400,wide,75,0.97834,0.95023,0.123457,0.08642,0.604938,0.185185,3
40972355916290781,133.91372306,-0.7782569,0.105967,16.8474,9316,104,wide,89,0.06284,0.92784,0.034483,0.574713,0.08046,0.310345,1
42261387270972687,207.32242014,0.35739337,0.1479046,16.834,9609,402,wide,74,0.63136,0.8511,0.792453,0.132075,0.0,0.075472,0
41228125513734239,218.92183553,-1.0196558,0.08982839,16.8352,9374,603,wide,62,0.45548,0.81288,0.66,0.14,0.04,0.16,0
70399818266081502,240.62642967,43.74316511,0.1317383,16.8326,16007,203,wide,96,0.07534,0.88717,0.955224,0.029851,0.0,0.014925,0
70395420219573046,238.41813277,43.73468877,0.04094424,15.1687,16006,203,wide,92,0.7826,0.90368,0.336634,0.049505,0.326733,0.287129,0
41219458269738216,215.82389768,-1.25938553,0.14081,16.8173,9372,701,wide,61,0.89508,0.91697,0.0,0.0,0.641509,0.358491,3
41030088866686561,152.36121777,-0.36430659,0.09554072,16.7355,9329,506,wide,66,1.0,1.0,0.012987,0.0,0.714286,0.272727,3
42177953236288469,179.07125886,0.05569565,0.06500546,16.4757,9590,500,wide,101,0.99169,0.86899,0.010638,0.010638,0.329787,0.648936,2
70417535006179262,248.29715832,43.19266824,0.1230306,16.2881,16011,300,wide,101,0.11798,0.86096,0.263158,0.094737,0.263158,0.378947,2
42644438224238263,335.73456656,0.77798791,0.1416092,16.9417,9696,704,wide,57,1.0,1.0,0.0,0.014706,0.676471,0.308824,3
42182501606652864,180.32651068,0.53991244,0.07698782,16.3466,9591,603,wide,95,0.99362,0.96456,0.0,0.019048,0.67619,0.304762,3
43712622360559985,337.92941903,2.65359395,0.1646405,16.5366,9939,306,wide,65,0.18011,1.0,0.108434,0.277108,0.192771,0.421687,2
42279262924859442,212.95423029,0.71953348,0.1247254,16.8936,9613,604,wide,71,0.1799,0.81824,0.8125,0.166667,0.0,0.020833,0
41215214842054362,214.11915509,-0.50519087,0.1286338,16.8767,9371,805,wide,61,0.06569,0.83273,0.105263,0.561404,0.087719,0.245614,1
69630181601471704,247.20219647,43.11586562,0.1445326,16.4097,15832,208,wide,81,0.67568,1.0,0.110092,0.055046,0.46789,0.366972,3
42710417511837106,358.03756382,1.14600537,0.06007095,16.5023,9711,706,wide,49,1.0,0.86165,0.0,0.162791,0.488372,0.348837,3
42666291017838152,343.26782429,0.7836744,0.1546964,16.9267,9701,604,wide,52,0.89024,1.0,0.0,0.032787,0.557377,0.409836,3
42164359664791254,175.19624833,0.5119771,0.106313,16.884,9587,203,wide,115,0.92041,0.98489,0.0,0.0,0.605042,0.394958,3
39934296680583945,143.54208093,-1.51189515,0.1184655,16.8544,9080,8,wide,134,0.92498,0.93028,0.008,0.016,0.472,0.504,2
42287367528157139,216.84505796,0.55023503,0.1307517,16.2118,9615,103,wide,53,0.27628,0.90545,0.061224,0.285714,0.142857,0.510204,2
42068165282259247,141.8800296,1.09010184,0.1487677,16.8599,9565,606,wide,75,0.53508,0.8,0.479167,0.1875,0.145833,0.1875,0
41104572189538566,177.96430996,-0.74341862,0.1077867,16.1499,9346,304,wide,105,0.13698,0.80772,0.060241,0.373494,0.144578,0.421687,2
69621656091396273,242.68976566,43.02226694,0.1577515,16.3394,15830,407,wide,82,0.66433,1.0,0.038095,0.085714,0.514286,0.361905,3
69564481486742677,216.90285043,43.03397529,0.09705431,16.9161,15817,407,wide,184,0.25451,0.95892,0.157025,0.086777,0.466942,0.289256,3
42098659550066749,152.66711479,0.43927924,0.1776668,16.6366,9572,402,wide,79,0.5516,0.91549,0.24,0.053333,0.32,0.386667,2
42172872289971070,178.49958607,0.12273223,0.0986926,16.8564,9589,1,wide,112,0.84902,0.80138,0.012195,0.02439,0.658537,0.304878,3
43695433901436030,331.40501617,2.19381712,0.1173393,15.4206,9935,604,wide,47,0.1792,0.99807,0.028986,0.173913,0.391304,0.405797,2
69626453569866229,243.86557014,42.48309552,0.1296546,16.5443,15831,704,wide,109,0.13241,0.88866,0.273684,0.157895,0.252632,0.315789,2
42190752238823282,184.12850871,0.74355996,0.121796,16.8893,9593,204,wide,109,0.71312,1.0,0.008333,0.016667,0.483333,0.491667,2
43756577055866119,352.7180772,1.54749133,0.08491526,16.4953,9949,300,wide,47,0.52489,0.88976,0.921053,0.0,0.026316,0.052632,0
42701045893201226,355.79693846,0.09011913,0.09694508,16.2434,9709,300,wide,49,0.86886,1.0,0.0,0.015625,0.65625,0.328125,3
42314447296944983,224.79841396,0.6787886,0.1812364,16.7592,9621,604,wide,66,1.0,1.0,0.013333,0.053333,0.6,0.333333,3
41105001686267505,177.44096055,-0.05703673,0.09523961,16.8782,9346,608,wide,105,1.0,0.9713,0.0,0.059322,0.601695,0.338983,3
41117482861232969,182.83424287,-1.06597071,0.08167756,16.8888,9349,102,wide,107,1.0,0.87878,0.045872,0.018349,0.357798,0.577982,2
41118333264755689,181.68213911,-0.03099719,0.1157491,16.7516,9349,708,wide,99,1.0,0.91167,0.0,0.037383,0.579439,0.383178,3
42675215959875274,346.10082169,0.29911208,0.1084923,16.1475,9703,702,wide,56,0.19818,0.80438,0.625,0.15,0.025,0.2,0
40132616795481821,209.94434476,-1.70718877,0.148766,16.6687,9125,307,wide,57,0.9121,0.90979,0.018519,0.055556,0.5,0.425926,3
41219067427718330,216.23395077,-0.37606542,0.07895102,16.5965,9372,406,wide,60,0.95491,1.0,0.012346,0.074074,0.666667,0.246914,3
41570765119708331,334.95041976,-0.80218115,0.1176684,16.9007,9452,304,wide,65,1.0,1.0,0.0,0.014085,0.661972,0.323944,3
41209992161814648,213.62193634,-0.62398294,0.08368658,16.5174,9370,205,wide,43,1.0,0.80311,0.0,0.0,0.866667,0.133333,3
38549736663307518,33.81077421,-3.03085559,0.06820238,15.6632,8765,608,wide,172,0.66882,0.89997,0.030151,0.095477,0.603015,0.271357,3
41113518606414818,180.69265848,-0.24721048,0.09409438,15.8686,9348,407,wide,95,0.01007,0.79624,0.042857,0.457143,0.171429,0.328571,1
70396098824411054,237.07585528,43.4079859,0.06873439,16.5736,16006,701,wide,91,0.46671,0.79427,0.584416,0.311688,0.025974,0.077922,0
70408751798054441,244.21663111,43.66129937,0.07132059,16.135,16009,303,wide,69,0.81813,1.0,0.010526,0.031579,0.652632,0.305263,3
70378515228293119,228.95542985,43.77919843,0.1323771,16.81,16002,703,wide,95,0.0841,0.83434,0.391892,0.202703,0.067568,0.337838,0
41218513376933827,216.98074071,-0.56163294,0.07949784,16.2593,9372,5,wide,62,0.913,1.0,0.010753,0.032258,0.473118,0.483871,2
41575317785043561,336.36094103,-0.06547011,0.09071173,16.7137,9453,408,wide,65,0.26591,1.0,0.690141,0.084507,0.042254,0.183099,0
42292461359359823,217.44250664,0.88427827,0.1224198,16.742,9616,605,wide,54,1.0,0.81019,0.0,0.0,0.710526,0.289474,3
42187174531066529,181.52419074,0.46592548,0.061553,16.4653,9592,803,wide,91,0.45696,0.80574,0.029412,0.102941,0.382353,0.485294,2
40141692061376405,212.49883423,-1.5204006,0.115891,16.2209,9127,508,wide,56,0.0,0.79974,0.019608,0.45098,0.137255,0.392157,1
41236255886828912,222.80149881,-0.0608606,0.04349496,15.6628,9376,108,wide,71,0.26693,0.8165,0.721311,0.065574,0.04918,0.163934,0
40580946956675125,1.98447272,-0.00979418,0.1023956,16.7028,9227,108,wide,81,1.0,0.91479,0.027027,0.013514,0.486486,0.472973,3
41214798230228489,214.646682,-0.68261041,0.1504243,16.2621,9371,504,wide,58,0.57201,1.0,0.027778,0.055556,0.541667,0.375,3
40999577419014901,141.67254348,-0.35747438,0.08777109,16.4905,9322,706,wide,91,0.70772,0.86073,0.453333,0.093333,0.36,0.093333,0
43105683352090286,132.51765382,2.30593604,0.07355305,16.6437,9801,304,wide,75,0.87869,0.95189,0.010309,0.020619,0.505155,0.463918,3
41214403093231496,215.2361871,-0.07330436,0.1020441,15.7432,9371,208,wide,70,0.65093,0.83435,0.148148,0.055556,0.5,0.296296,3
40132891673393735,209.61727855,-1.61395312,0.129984,16.2623,9125,507,wide,56,0.91348,1.0,0.0,0.0,0.634615,0.365385,3
43118748642596519,137.15217701,2.58474571,0.154471,16.6498,9804,206,wide,86,0.73474,0.79692,0.711864,0.152542,0.050847,0.084746,0
42072546148907253,143.32655648,0.44088577,0.1475356,16.9673,9566,602,wide,80,0.34571,0.99267,0.022222,0.088889,0.377778,0.511111,2
45828490754283493,332.92145116,5.34749586,0.1726847,16.4088,10420,605,wide,67,0.1222,0.9162,0.019608,0.098039,0.254902,0.627451,2
41108566509127245,179.99836428,-0.29093658,0.093699,15.5639,9347,6,wide,89,0.60484,0.91552,0.26087,0.121739,0.295652,0.321739,2
41654456852436929,3.02062763,0.30623016,0.05933373,16.2733,9471,402,wide,60,0.97881,0.89528,0.0,0.018182,0.727273,0.254545,3
41003150831805206,144.27342542,-0.42208278,0.1471473,16.7589,9323,106,wide,90,0.96925,0.94313,0.085366,0.060976,0.487805,0.365854,3
42037082603931369,131.87387756,0.11888254,0.178583,16.7116,9558,401,wide,96,0.76975,0.99433,0.010417,0.052083,0.645833,0.291667,3
42099084751818146,151.96388855,0.88493149,0.1220976,16.7237,9572,705,wide,82,0.85775,0.80744,0.318182,0.030303,0.30303,0.348485,2
41136058594775054,187.41795631,-0.23446248,0.1539907,16.4784,9353,807,wide,110,0.18275,0.89793,0.481132,0.132075,0.103774,0.283019,0
41571044292589155,334.63700671,-0.47028516,0.1180281,16.4948,9452,505,wide,65,1.0,1.0,0.013158,0.052632,0.684211,0.25,3
42055095696780248,137.19609961,0.54609754,0.1629118,16.7221,9562,703,wide,73,0.44287,0.89983,0.522388,0.328358,0.029851,0.119403,0
41109253703896030,179.07679234,-0.30409662,0.06394932,16.9678,9347,506,wide,85,1.0,0.82203,0.014706,0.0,0.720588,0.264706,3
43703813382630226,334.97317077,2.01597054,0.09762545,16.1682,9937,303,wide,46,0.68194,0.82308,0.742857,0.114286,0.085714,0.057143,0
41109386847879329,178.80361178,-0.51619988,0.1320815,16.9414,9347,605,wide,89,1.0,1.0,0.0,0.032258,0.344086,0.623656,2
41024999330433212,151.76500372,-0.61986866,0.08825807,16.6542,9328,5,wide,70,0.95682,0.82622,0.017857,0.017857,0.714286,0.25,3
41025287093246092,151.49527635,-0.02799544,0.1816081,16.8544,9328,208,wide,74,1.0,0.99346,0.012821,0.012821,0.576923,0.397436,3
70386478097659942,234.74343882,43.38589658,0.1277302,16.4417,16004,101,wide,68,0.77283,0.97573,0.13253,0.084337,0.481928,0.301205,3
41108695358140446,179.88077518,-0.78212946,0.1500178,16.1271,9347,104,wide,87,1.0,0.87762,0.012346,0.037037,0.481481,0.469136,3
70365054800775972,223.47354328,44.01346422,0.04211699,15.5301,15999,505,wide,121,0.84857,0.93727,0.024691,0.074074,0.395062,0.506173,2
40664350926585212,30.360359,-1.02099384,0.1258789,16.5039,9246,3,wide,124,0.24071,0.87588,0.589744,0.017094,0.076923,0.316239,0
42050555916346938,135.89738822,0.34690221,0.1488129,16.9328,9561,602,wide,73,0.05313,0.88023,0.036364,0.127273,0.290909,0.545455,2
41223035977499659,218.4033131,-1.08499947,0.1326007,15.6084,9373,102,wide,70,0.07629,0.80873,0.0,0.078431,0.294118,0.627451,2
41649792517959328,1.86619512,0.78526167,0.05975418,15.671,9470,204,wide,49,0.92089,0.92288,0.28,0.04,0.54,0.14,3
70378244645347548,229.50840381,43.88436972,0.1396348,16.308,16002,504,wide,95,0.19614,0.79851,0.055556,0.236111,0.208333,0.5,2
41649801107887261,1.86358246,1.04747676,0.07104144,16.3216,9470,206,wide,46,0.7885,0.95736,0.02,0.08,0.32,0.58,2
70382363518984084,232.11453926,43.69448607,0.07837617,16.8167,16003,303,wide,70,1.0,0.83552,0.0,0.0,0.901961,0.098039,3
42041755528360977,132.9022269,0.27314117,0.05247932,15.8642,9559,601,wide,82,0.33971,0.85863,0.776316,0.105263,0.065789,0.052632,0
69595130373365229,230.94614269,42.94395792,0.1601738,16.4992,15824,307,wide,109,1.0,1.0,0.017857,0.008929,0.598214,0.375,3
43127673584640207,139.95406953,2.21782241,0.1426901,16.9571,9806,304,wide,68,0.17101,0.86351,0.883721,0.093023,0.0,0.023256,0
42076690792341164,145.25861262,1.29154492,0.1479766,16.4833,9567,407,wide,71,0.9764,0.84596,0.105263,0.035088,0.350877,0.508772,2
